main_name,pokemon_stats,pokemon_type,secondary_name
Skitty,"[260, 50, 45, 45, 35, 35, 50]",Normal,
Delcatty,"[400, 70, 65, 65, 55, 55, 90]",Normal,
Sableye,"[380, 50, 75, 75, 65, 65, 50]","Dark,Ghost",
Sableye,"[480, 50, 85, 125, 85, 115, 20]","Dark,Ghost",Mega Sableye
Mawile,"[380, 50, 85, 85, 55, 55, 50]","Steel,Fairy",
Mawile,"[480, 50, 105, 125, 55, 95, 50]","Steel,Fairy",Mega Mawile
Aron,"[330, 50, 70, 100, 40, 40, 30]","Steel,Rock",
Lairon,"[430, 60, 90, 140, 50, 50, 40]","Steel,Rock",
Aggron,"[530, 70, 110, 180, 60, 60, 50]","Steel,Rock",
Aggron,"[630, 70, 140, 230, 60, 80, 50]",Steel,Mega Aggron
Meditite,"[280, 30, 40, 55, 40, 55, 60]","Fighting,Psychic",
Medicham,"[410, 60, 60, 75, 60, 75, 80]","Fighting,Psychic",
Medicham,"[510, 60, 100, 85, 80, 85, 100]","Fighting,Psychic",Mega Medicham
Electrike,"[295, 40, 45, 40, 65, 40, 65]",Electric,
Manectric,"[475, 70, 75, 60, 105, 60, 105]",Electric,
Manectric,"[575, 70, 75, 80, 135, 80, 135]",Electric,Mega Manectric
Plusle,"[405, 60, 50, 40, 85, 75, 95]",Electric,
Minun,"[405, 60, 40, 50, 75, 85, 95]",Electric,
Volbeat,"[430, 65, 73, 75, 47, 85, 85]",Bug,
Illumise,"[430, 65, 47, 75, 73, 85, 85]",Bug,
Roselia,"[400, 50, 60, 45, 100, 80, 65]","Grass,Poison",
Gulpin,"[302, 70, 43, 53, 43, 53, 40]",Poison,
Swalot,"[467, 100, 73, 83, 73, 83, 55]",Poison,
Carvanha,"[305, 45, 90, 20, 65, 20, 65]","Water,Dark",
Sharpedo,"[460, 70, 120, 40, 95, 40, 95]","Water,Dark",
Sharpedo,"[560, 70, 140, 70, 110, 65, 105]","Water,Dark",Mega Sharpedo
Wailmer,"[400, 130, 70, 35, 70, 35, 60]",Water,
Wailord,"[500, 170, 90, 45, 90, 45, 60]",Water,
Numel,"[305, 60, 60, 40, 65, 45, 35]","Fire,Ground",
Camerupt,"[460, 70, 100, 70, 105, 75, 40]","Fire,Ground",
Camerupt,"[560, 70, 120, 100, 145, 105, 20]","Fire,Ground",Mega Camerupt
Torkoal,"[470, 70, 85, 140, 85, 70, 20]",Fire,
Spoink,"[330, 60, 25, 35, 70, 80, 60]",Psychic,
Grumpig,"[470, 80, 45, 65, 90, 110, 80]",Psychic,
Spinda,"[360, 60, 60, 60, 60, 60, 60]",Normal,
Trapinch,"[290, 45, 100, 45, 45, 45, 10]",Ground,
Vibrava,"[340, 50, 70, 50, 50, 50, 70]","Ground,Dragon",
Flygon,"[520, 80, 100, 80, 80, 80, 100]","Ground,Dragon",
Cacnea,"[335, 50, 85, 40, 85, 40, 35]",Grass,
Cacturne,"[475, 70, 115, 60, 115, 60, 55]","Grass,Dark",
Swablu,"[310, 45, 40, 60, 40, 75, 50]","Normal,Flying",
Altaria,"[490, 75, 70, 90, 70, 105, 80]","Dragon,Flying",
Altaria,"[590, 75, 110, 110, 110, 105, 80]","Dragon,Fairy",Mega Altaria
Zangoose,"[458, 73, 115, 60, 60, 60, 90]",Normal,
Seviper,"[458, 73, 100, 60, 100, 60, 65]",Poison,
Lunatone,"[460, 90, 55, 65, 95, 85, 70]","Rock,Psychic",
Solrock,"[460, 90, 95, 85, 55, 65, 70]","Rock,Psychic",
Barboach,"[288, 50, 48, 43, 46, 41, 60]","Water,Ground",
Whiscash,"[468, 110, 78, 73, 76, 71, 60]","Water,Ground",
Corphish,"[308, 43, 80, 65, 50, 35, 35]",Water,
Crawdaunt,"[468, 63, 120, 85, 90, 55, 55]","Water,Dark",
Baltoy,"[300, 40, 40, 55, 40, 70, 55]","Ground,Psychic",
Claydol,"[500, 60, 70, 105, 70, 120, 75]","Ground,Psychic",
Lileep,"[355, 66, 41, 77, 61, 87, 23]","Rock,Grass",
Cradily,"[495, 86, 81, 97, 81, 107, 43]","Rock,Grass",
Anorith,"[355, 45, 95, 50, 40, 50, 75]","Rock,Bug",
Armaldo,"[495, 75, 125, 100, 70, 80, 45]","Rock,Bug",
Feebas,"[200, 20, 15, 20, 10, 55, 80]",Water,
Milotic,"[540, 95, 60, 79, 100, 125, 81]",Water,
Castform,"[420, 70, 70, 70, 70, 70, 70]",Normal,
Castform,"[420, 70, 70, 70, 70, 70, 70]",Fire,Sunny Form
Castform,"[420, 70, 70, 70, 70, 70, 70]",Water,Rainy Form
Castform,"[420, 70, 70, 70, 70, 70, 70]",Ice,Snowy Form
Kecleon,"[440, 60, 90, 70, 60, 120, 40]",Normal,
Shuppet,"[295, 44, 75, 35, 63, 33, 45]",Ghost,
Banette,"[455, 64, 115, 65, 83, 63, 65]",Ghost,
Banette,"[555, 64, 165, 75, 93, 83, 75]",Ghost,Mega Banette
Duskull,"[295, 20, 40, 90, 30, 90, 25]",Ghost,
Dusclops,"[455, 40, 70, 130, 60, 130, 25]",Ghost,
Tropius,"[460, 99, 68, 83, 72, 87, 51]","Grass,Flying",
Chimecho,"[455, 75, 50, 80, 95, 90, 65]",Psychic,
Absol,"[465, 65, 130, 60, 75, 60, 75]",Dark,
Absol,"[565, 65, 150, 60, 115, 60, 115]",Dark,Mega Absol
Wynaut,"[260, 95, 23, 48, 23, 48, 23]",Psychic,
Snorunt,"[300, 50, 50, 50, 50, 50, 50]",Ice,
Glalie,"[480, 80, 80, 80, 80, 80, 80]",Ice,
Glalie,"[580, 80, 120, 80, 120, 80, 100]",Ice,Mega Glalie
Spheal,"[290, 70, 40, 50, 55, 50, 25]","Ice,Water",
Sealeo,"[410, 90, 60, 70, 75, 70, 45]","Ice,Water",
Walrein,"[530, 110, 80, 90, 95, 90, 65]","Ice,Water",
Clamperl,"[345, 35, 64, 85, 74, 55, 32]",Water,
Huntail,"[485, 55, 104, 105, 94, 75, 52]",Water,
Gorebyss,"[485, 55, 84, 105, 114, 75, 52]",Water,
Relicanth,"[485, 100, 90, 130, 45, 65, 55]","Water,Rock",
Luvdisc,"[330, 43, 30, 55, 40, 65, 97]",Water,
Bagon,"[300, 45, 75, 60, 40, 30, 50]",Dragon,
Shelgon,"[420, 65, 95, 100, 60, 50, 50]",Dragon,
Salamence,"[600, 95, 135, 80, 110, 80, 100]","Dragon,Flying",
Salamence,"[700, 95, 145, 130, 120, 90, 120]","Dragon,Flying",Mega Salamence
Beldum,"[300, 40, 55, 80, 35, 60, 30]","Steel,Psychic",
Metang,"[420, 60, 75, 100, 55, 80, 50]","Steel,Psychic",
Metagross,"[600, 80, 135, 130, 95, 90, 70]","Steel,Psychic",
Metagross,"[700, 80, 145, 150, 105, 110, 110]","Steel,Psychic",Mega Metagross
Regirock,"[580, 80, 100, 200, 50, 100, 50]",Rock,
Regice,"[580, 80, 50, 100, 100, 200, 50]",Ice,
Registeel,"[580, 80, 75, 150, 75, 150, 50]",Steel,
Latias,"[600, 80, 80, 90, 110, 130, 110]","Dragon,Psychic",
Latias,"[700, 80, 100, 120, 140, 150, 110]","Dragon,Psychic",Mega Latias
Latios,"[600, 80, 90, 80, 130, 110, 110]","Dragon,Psychic",
Latios,"[700, 80, 130, 100, 160, 120, 110]","Dragon,Psychic",Mega Latios
Kyogre,"[670, 100, 100, 90, 150, 140, 90]",Water,
Kyogre,"[770, 100, 150, 90, 180, 160, 90]",Water,Primal Kyogre
Groudon,"[670, 100, 150, 140, 100, 90, 90]",Ground,
Groudon,"[770, 100, 180, 160, 150, 90, 90]","Ground,Fire",Primal Groudon
Rayquaza,"[680, 105, 150, 90, 150, 90, 95]","Dragon,Flying",
Rayquaza,"[780, 105, 180, 100, 180, 100, 115]","Dragon,Flying",Mega Rayquaza
Jirachi,"[600, 100, 100, 100, 100, 100, 100]","Steel,Psychic",
Deoxys,"[600, 50, 150, 50, 150, 50, 150]",Psychic,Normal Forme
Deoxys,"[600, 50, 180, 20, 180, 20, 150]",Psychic,Attack Forme
Deoxys,"[600, 50, 70, 160, 70, 160, 90]",Psychic,Defense Forme
Deoxys,"[600, 50, 95, 90, 95, 90, 180]",Psychic,Speed Forme
Turtwig,"[318, 55, 68, 64, 45, 55, 31]",Grass,
Grotle,"[405, 75, 89, 85, 55, 65, 36]",Grass,
Torterra,"[525, 95, 109, 105, 75, 85, 56]","Grass,Ground",
Chimchar,"[309, 44, 58, 44, 58, 44, 61]",Fire,
Monferno,"[405, 64, 78, 52, 78, 52, 81]","Fire,Fighting",
Infernape,"[534, 76, 104, 71, 104, 71, 108]","Fire,Fighting",
Piplup,"[314, 53, 51, 53, 61, 56, 40]",Water,
Prinplup,"[405, 64, 66, 68, 81, 76, 50]",Water,
Empoleon,"[530, 84, 86, 88, 111, 101, 60]","Water,Steel",
Starly,"[245, 40, 55, 30, 30, 30, 60]","Normal,Flying",
Staravia,"[340, 55, 75, 50, 40, 40, 80]","Normal,Flying",
Staraptor,"[485, 85, 120, 70, 50, 60, 100]","Normal,Flying",
Bidoof,"[250, 59, 45, 40, 35, 40, 31]",Normal,
Bibarel,"[410, 79, 85, 60, 55, 60, 71]","Normal,Water",
Kricketot,"[194, 37, 25, 41, 25, 41, 25]",Bug,
Kricketune,"[384, 77, 85, 51, 55, 51, 65]",Bug,
Shinx,"[263, 45, 65, 34, 40, 34, 45]",Electric,
Luxio,"[363, 60, 85, 49, 60, 49, 60]",Electric,
Luxray,"[523, 80, 120, 79, 95, 79, 70]",Electric,
Budew,"[280, 40, 30, 35, 50, 70, 55]","Grass,Poison",
Roserade,"[515, 60, 70, 65, 125, 105, 90]","Grass,Poison",
Cranidos,"[350, 67, 125, 40, 30, 30, 58]",Rock,
Rampardos,"[495, 97, 165, 60, 65, 50, 58]",Rock,
Shieldon,"[350, 30, 42, 118, 42, 88, 30]","Rock,Steel",
Bastiodon,"[495, 60, 52, 168, 47, 138, 30]","Rock,Steel",
Burmy,"[224, 40, 29, 45, 29, 45, 36]",Bug,Plant Cloak
Burmy,"[224, 40, 29, 45, 29, 45, 36]",Bug,Sandy Cloak
Burmy,"[224, 40, 29, 45, 29, 45, 36]",Bug,Trash Cloak
Wormadam,"[424, 60, 59, 85, 79, 105, 36]","Bug,Grass",Plant Cloak
Wormadam,"[424, 60, 79, 105, 59, 85, 36]","Bug,Ground",Sandy Cloak
Wormadam,"[424, 60, 69, 95, 69, 95, 36]","Bug,Steel",Trash Cloak
Mothim,"[424, 70, 94, 50, 94, 50, 66]","Bug,Flying",
Combee,"[244, 30, 30, 42, 30, 42, 70]","Bug,Flying",
Vespiquen,"[474, 70, 80, 102, 80, 102, 40]","Bug,Flying",
Pachirisu,"[405, 60, 45, 70, 45, 90, 95]",Electric,
Buizel,"[330, 55, 65, 35, 60, 30, 85]",Water,
Floatzel,"[495, 85, 105, 55, 85, 50, 115]",Water,
Cherubi,"[275, 45, 35, 45, 62, 53, 35]",Grass,
Cherrim,"[450, 70, 60, 70, 87, 78, 85]",Grass,
Shellos,"[325, 76, 48, 48, 57, 62, 34]",Water,
Gastrodon,"[475, 111, 83, 68, 92, 82, 39]","Water,Ground",
Ambipom,"[482, 75, 100, 66, 60, 66, 115]",Normal,
Drifloon,"[348, 90, 50, 34, 60, 44, 70]","Ghost,Flying",
Drifblim,"[498, 150, 80, 44, 90, 54, 80]","Ghost,Flying",
Buneary,"[350, 55, 66, 44, 44, 56, 85]",Normal,
Lopunny,"[480, 65, 76, 84, 54, 96, 105]",Normal,
Lopunny,"[580, 65, 136, 94, 54, 96, 135]","Normal,Fighting",Mega Lopunny
Mismagius,"[495, 60, 60, 60, 105, 105, 105]",Ghost,
Honchkrow,"[505, 100, 125, 52, 105, 52, 71]","Dark,Flying",
Glameow,"[310, 49, 55, 42, 42, 37, 85]",Normal,
Purugly,"[452, 71, 82, 64, 64, 59, 112]",Normal,
Chingling,"[285, 45, 30, 50, 65, 50, 45]",Psychic,
Stunky,"[329, 63, 63, 47, 41, 41, 74]","Poison,Dark",
Skuntank,"[479, 103, 93, 67, 71, 61, 84]","Poison,Dark",
Bronzor,"[300, 57, 24, 86, 24, 86, 23]","Steel,Psychic",
Bronzong,"[500, 67, 89, 116, 79, 116, 33]","Steel,Psychic",
Bonsly,"[290, 50, 80, 95, 10, 45, 10]",Rock,
Mime Jr.,"[310, 20, 25, 45, 70, 90, 60]","Psychic,Fairy",
Happiny,"[220, 100, 5, 5, 15, 65, 30]",Normal,
Chatot,"[411, 76, 65, 45, 92, 42, 91]","Normal,Flying",
Spiritomb,"[485, 50, 92, 108, 92, 108, 35]","Ghost,Dark",
Gible,"[300, 58, 70, 45, 40, 45, 42]","Dragon,Ground",
Gabite,"[410, 68, 90, 65, 50, 55, 82]","Dragon,Ground",
Garchomp,"[600, 108, 130, 95, 80, 85, 102]","Dragon,Ground",
Garchomp,"[700, 108, 170, 115, 120, 95, 92]","Dragon,Ground",Mega Garchomp
Munchlax,"[390, 135, 85, 40, 40, 85, 5]",Normal,
Riolu,"[285, 40, 70, 40, 35, 40, 60]",Fighting,
Lucario,"[525, 70, 110, 70, 115, 70, 90]","Fighting,Steel",
Lucario,"[625, 70, 145, 88, 140, 70, 112]","Fighting,Steel",Mega Lucario
Hippopotas,"[330, 68, 72, 78, 38, 42, 32]",Ground,
Hippowdon,"[525, 108, 112, 118, 68, 72, 47]",Ground,
Skorupi,"[330, 40, 50, 90, 30, 55, 65]","Poison,Bug",
Drapion,"[500, 70, 90, 110, 60, 75, 95]","Poison,Dark",
Croagunk,"[300, 48, 61, 40, 61, 40, 50]","Poison,Fighting",
Toxicroak,"[490, 83, 106, 65, 86, 65, 85]","Poison,Fighting",
Carnivine,"[454, 74, 100, 72, 90, 72, 46]",Grass,
Finneon,"[330, 49, 49, 56, 49, 61, 66]",Water,
Lumineon,"[460, 69, 69, 76, 69, 86, 91]",Water,
Mantyke,"[345, 45, 20, 50, 60, 120, 50]","Water,Flying",
Snover,"[334, 60, 62, 50, 62, 60, 40]","Grass,Ice",
Abomasnow,"[494, 90, 92, 75, 92, 85, 60]","Grass,Ice",
Abomasnow,"[594, 90, 132, 105, 132, 105, 30]","Grass,Ice",Mega Abomasnow
Weavile,"[510, 70, 120, 65, 45, 85, 125]","Dark,Ice",
Magnezone,"[535, 70, 70, 115, 130, 90, 60]","Electric,Steel",
Lickilicky,"[515, 110, 85, 95, 80, 95, 50]",Normal,
Rhyperior,"[535, 115, 140, 130, 55, 55, 40]","Ground,Rock",
Tangrowth,"[535, 100, 100, 125, 110, 50, 50]",Grass,
Electivire,"[540, 75, 123, 67, 95, 85, 95]",Electric,
Magmortar,"[540, 75, 95, 67, 125, 95, 83]",Fire,
Togekiss,"[545, 85, 50, 95, 120, 115, 80]","Fairy,Flying",
Yanmega,"[515, 86, 76, 86, 116, 56, 95]","Bug,Flying",
Leafeon,"[525, 65, 110, 130, 60, 65, 95]",Grass,
Glaceon,"[525, 65, 60, 110, 130, 95, 65]",Ice,
Gliscor,"[510, 75, 95, 125, 45, 75, 95]","Ground,Flying",
Mamoswine,"[530, 110, 130, 80, 70, 60, 80]","Ice,Ground",
Porygon-Z,"[535, 85, 80, 70, 135, 75, 90]",Normal,
Gallade,"[518, 68, 125, 65, 65, 115, 80]","Psychic,Fighting",
Gallade,"[618, 68, 165, 95, 65, 115, 110]","Psychic,Fighting",Mega Gallade
Probopass,"[525, 60, 55, 145, 75, 150, 40]","Rock,Steel",
Dusknoir,"[525, 45, 100, 135, 65, 135, 45]",Ghost,
Froslass,"[480, 70, 80, 70, 80, 70, 110]","Ice,Ghost",
Rotom,"[440, 50, 50, 77, 95, 77, 91]","Electric,Ghost",
Rotom,"[520, 50, 65, 107, 105, 107, 86]","Electric,Fire",Heat Rotom
Rotom,"[520, 50, 65, 107, 105, 107, 86]","Electric,Water",Wash Rotom
Rotom,"[520, 50, 65, 107, 105, 107, 86]","Electric,Ice",Frost Rotom
Rotom,"[520, 50, 65, 107, 105, 107, 86]","Electric,Flying",Fan Rotom
Rotom,"[520, 50, 65, 107, 105, 107, 86]","Electric,Grass",Mow Rotom
Uxie,"[580, 75, 75, 130, 75, 130, 95]",Psychic,
Mesprit,"[580, 80, 105, 105, 105, 105, 80]",Psychic,
Azelf,"[580, 75, 125, 70, 125, 70, 115]",Psychic,
Dialga,"[680, 100, 120, 120, 150, 100, 90]","Steel,Dragon",
Dialga,"[680, 100, 100, 120, 150, 120, 90]","Steel,Dragon",Origin Forme
Palkia,"[680, 90, 120, 100, 150, 120, 100]","Water,Dragon",
Palkia,"[680, 90, 100, 100, 150, 120, 120]","Water,Dragon",Origin Forme
Heatran,"[600, 91, 90, 106, 130, 106, 77]","Fire,Steel",
Regigigas,"[670, 110, 160, 110, 80, 110, 100]",Normal,
Giratina,"[680, 150, 100, 120, 100, 120, 90]","Ghost,Dragon",Altered Forme
Giratina,"[680, 150, 120, 100, 120, 100, 90]","Ghost,Dragon",Origin Forme
Cresselia,"[580, 120, 70, 110, 75, 120, 85]",Psychic,
Phione,"[480, 80, 80, 80, 80, 80, 80]",Water,
Manaphy,"[600, 100, 100, 100, 100, 100, 100]",Water,
Darkrai,"[600, 70, 90, 90, 135, 90, 125]",Dark,
Shaymin,"[600, 100, 100, 100, 100, 100, 100]",Grass,Land Forme
Shaymin,"[600, 100, 103, 75, 120, 75, 127]","Grass,Flying",Sky Forme
Arceus,"[720, 120, 120, 120, 120, 120, 120]",Normal,
Victini,"[600, 100, 100, 100, 100, 100, 100]","Psychic,Fire",
Snivy,"[308, 45, 45, 55, 45, 55, 63]",Grass,
Servine,"[413, 60, 60, 75, 60, 75, 83]",Grass,
Serperior,"[528, 75, 75, 95, 75, 95, 113]",Grass,
Tepig,"[308, 65, 63, 45, 45, 45, 45]",Fire,
Pignite,"[418, 90, 93, 55, 70, 55, 55]","Fire,Fighting",
Emboar,"[528, 110, 123, 65, 100, 65, 65]","Fire,Fighting",
Oshawott,"[308, 55, 55, 45, 63, 45, 45]",Water,
Dewott,"[413, 75, 75, 60, 83, 60, 60]",Water,
Samurott,"[528, 95, 100, 85, 108, 70, 70]",Water,
Samurott,"[528, 90, 108, 80, 100, 65, 85]","Water,Dark",Hisuian Samurott
Patrat,"[255, 45, 55, 39, 35, 39, 42]",Normal,
Watchog,"[420, 60, 85, 69, 60, 69, 77]",Normal,
Lillipup,"[275, 45, 60, 45, 25, 45, 55]",Normal,
Herdier,"[370, 65, 80, 65, 35, 65, 60]",Normal,
Stoutland,"[500, 85, 110, 90, 45, 90, 80]",Normal,
Purrloin,"[281, 41, 50, 37, 50, 37, 66]",Dark,
Liepard,"[446, 64, 88, 50, 88, 50, 106]",Dark,
Pansage,"[316, 50, 53, 48, 53, 48, 64]",Grass,
Simisage,"[498, 75, 98, 63, 98, 63, 101]",Grass,
Pansear,"[316, 50, 53, 48, 53, 48, 64]",Fire,
Simisear,"[498, 75, 98, 63, 98, 63, 101]",Fire,
Panpour,"[316, 50, 53, 48, 53, 48, 64]",Water,
Simipour,"[498, 75, 98, 63, 98, 63, 101]",Water,
Munna,"[292, 76, 25, 45, 67, 55, 24]",Psychic,
Musharna,"[487, 116, 55, 85, 107, 95, 29]",Psychic,
Pidove,"[264, 50, 55, 50, 36, 30, 43]","Normal,Flying",
Tranquill,"[358, 62, 77, 62, 50, 42, 65]","Normal,Flying",
Unfezant,"[488, 80, 115, 80, 65, 55, 93]","Normal,Flying",
Blitzle,"[295, 45, 60, 32, 50, 32, 76]",Electric,
Zebstrika,"[497, 75, 100, 63, 80, 63, 116]",Electric,
Roggenrola,"[280, 55, 75, 85, 25, 25, 15]",Rock,
Boldore,"[390, 70, 105, 105, 50, 40, 20]",Rock,
Gigalith,"[515, 85, 135, 130, 60, 80, 25]",Rock,
Woobat,"[323, 65, 45, 43, 55, 43, 72]","Psychic,Flying",
Swoobat,"[425, 67, 57, 55, 77, 55, 114]","Psychic,Flying",
Drilbur,"[328, 60, 85, 40, 30, 45, 68]",Ground,
Excadrill,"[508, 110, 135, 60, 50, 65, 88]","Ground,Steel",
Audino,"[445, 103, 60, 86, 60, 86, 50]",Normal,
Audino,"[545, 103, 60, 126, 80, 126, 50]","Normal,Fairy",Mega Audino
Timburr,"[305, 75, 80, 55, 25, 35, 35]",Fighting,
Gurdurr,"[405, 85, 105, 85, 40, 50, 40]",Fighting,
Conkeldurr,"[505, 105, 140, 95, 55, 65, 45]",Fighting,
Tympole,"[294, 50, 50, 40, 50, 40, 64]",Water,
Palpitoad,"[384, 75, 65, 55, 65, 55, 69]","Water,Ground",
Seismitoad,"[509, 105, 95, 75, 85, 75, 74]","Water,Ground",
Throh,"[465, 120, 100, 85, 30, 85, 45]",Fighting,
Sawk,"[465, 75, 125, 75, 30, 75, 85]",Fighting,
Sewaddle,"[310, 45, 53, 70, 40, 60, 42]","Bug,Grass",
Swadloon,"[380, 55, 63, 90, 50, 80, 42]","Bug,Grass",
Leavanny,"[500, 75, 103, 80, 70, 80, 92]","Bug,Grass",
Venipede,"[260, 30, 45, 59, 30, 39, 57]","Bug,Poison",
Whirlipede,"[360, 40, 55, 99, 40, 79, 47]","Bug,Poison",
Scolipede,"[485, 60, 100, 89, 55, 69, 112]","Bug,Poison",
Cottonee,"[280, 40, 27, 60, 37, 50, 66]","Grass,Fairy",
Whimsicott,"[480, 60, 67, 85, 77, 75, 116]","Grass,Fairy",
Petilil,"[280, 45, 35, 50, 70, 50, 30]",Grass,
Lilligant,"[480, 70, 60, 75, 110, 75, 90]",Grass,
Lilligant,"[480, 70, 105, 75, 50, 75, 105]","Grass,Fighting",Hisuian Lilligant
Basculin,"[460, 70, 92, 65, 80, 55, 98]",Water,Red-Striped Form
Basculin,"[460, 70, 92, 65, 80, 55, 98]",Water,Blue-Striped Form
Basculin,"[460, 70, 92, 65, 80, 55, 98]",Water,White-Striped Form
Sandile,"[292, 50, 72, 35, 35, 35, 65]","Ground,Dark",
Krokorok,"[351, 60, 82, 45, 45, 45, 74]","Ground,Dark",
Krookodile,"[519, 95, 117, 80, 65, 70, 92]","Ground,Dark",
Darumaka,"[315, 70, 90, 45, 15, 45, 50]",Fire,
Darumaka,"[315, 70, 90, 45, 15, 45, 50]",Ice,Galarian Darumaka
Darmanitan,"[480, 105, 140, 55, 30, 55, 95]",Fire,Standard Mode
Darmanitan,"[540, 105, 30, 105, 140, 105, 55]","Fire,Psychic",Zen Mode
Darmanitan,"[480, 105, 140, 55, 30, 55, 95]",Ice,Galarian Standard Mode
Darmanitan,"[540, 105, 160, 55, 30, 55, 135]","Ice,Fire",Galarian Zen Mode
Maractus,"[461, 75, 86, 67, 106, 67, 60]",Grass,
Dwebble,"[325, 50, 65, 85, 35, 35, 55]","Bug,Rock",
Crustle,"[485, 70, 105, 125, 65, 75, 45]","Bug,Rock",
Scraggy,"[348, 50, 75, 70, 35, 70, 48]","Dark,Fighting",
Scrafty,"[488, 65, 90, 115, 45, 115, 58]","Dark,Fighting",
Sigilyph,"[490, 72, 58, 80, 103, 80, 97]","Psychic,Flying",
Yamask,"[303, 38, 30, 85, 55, 65, 30]",Ghost,
Yamask,"[303, 38, 55, 85, 30, 65, 30]","Ground,Ghost",Galarian Yamask
Cofagrigus,"[483, 58, 50, 145, 95, 105, 30]",Ghost,
Tirtouga,"[355, 54, 78, 103, 53, 45, 22]","Water,Rock",
Carracosta,"[495, 74, 108, 133, 83, 65, 32]","Water,Rock",
Archen,"[401, 55, 112, 45, 74, 45, 70]","Rock,Flying",
Archeops,"[567, 75, 140, 65, 112, 65, 110]","Rock,Flying",
Trubbish,"[329, 50, 50, 62, 40, 62, 65]",Poison,
Garbodor,"[474, 80, 95, 82, 60, 82, 75]",Poison,
Zorua,"[330, 40, 65, 40, 80, 40, 65]",Dark,
Zorua,"[330, 35, 60, 40, 85, 40, 70]","Normal,Ghost",Hisuian Zorua
Zoroark,"[510, 60, 105, 60, 120, 60, 105]",Dark,
Zoroark,"[510, 60, 105, 60, 120, 60, 105]","Normal,Ghost",Hisuian Zoroark
Minccino,"[300, 55, 50, 40, 40, 40, 75]",Normal,
Cinccino,"[470, 75, 95, 60, 65, 60, 115]",Normal,
Gothita,"[290, 45, 30, 50, 55, 65, 45]",Psychic,
Gothorita,"[390, 60, 45, 70, 75, 85, 55]",Psychic,
Gothitelle,"[490, 70, 55, 95, 95, 110, 65]",Psychic,
Solosis,"[290, 45, 30, 40, 105, 50, 20]",Psychic,
Duosion,"[370, 65, 40, 50, 125, 60, 30]",Psychic,
Reuniclus,"[490, 110, 65, 75, 125, 85, 30]",Psychic,
Ducklett,"[305, 62, 44, 50, 44, 50, 55]","Water,Flying",
Swanna,"[473, 75, 87, 63, 87, 63, 98]","Water,Flying",
Vanillite,"[305, 36, 50, 50, 65, 60, 44]",Ice,
Vanillish,"[395, 51, 65, 65, 80, 75, 59]",Ice,
Vanilluxe,"[535, 71, 95, 85, 110, 95, 79]",Ice,
Deerling,"[335, 60, 60, 50, 40, 50, 75]","Normal,Grass",
Sawsbuck,"[475, 80, 100, 70, 60, 70, 95]","Normal,Grass",
Emolga,"[428, 55, 75, 60, 75, 60, 103]","Electric,Flying",
Karrablast,"[315, 50, 75, 45, 40, 45, 60]",Bug,
Escavalier,"[495, 70, 135, 105, 60, 105, 20]","Bug,Steel",
Foongus,"[294, 69, 55, 45, 55, 55, 15]","Grass,Poison",
Amoonguss,"[464, 114, 85, 70, 85, 80, 30]","Grass,Poison",
Frillish,"[335, 55, 40, 50, 65, 85, 40]","Water,Ghost",
Jellicent,"[480, 100, 60, 70, 85, 105, 60]","Water,Ghost",
Alomomola,"[470, 165, 75, 80, 40, 45, 65]",Water,
Joltik,"[319, 50, 47, 50, 57, 50, 65]","Bug,Electric",
Galvantula,"[472, 70, 77, 60, 97, 60, 108]","Bug,Electric",
Ferroseed,"[305, 44, 50, 91, 24, 86, 10]","Grass,Steel",
Ferrothorn,"[489, 74, 94, 131, 54, 116, 20]","Grass,Steel",
Klink,"[300, 40, 55, 70, 45, 60, 30]",Steel,
Klang,"[440, 60, 80, 95, 70, 85, 50]",Steel,
Klinklang,"[520, 60, 100, 115, 70, 85, 90]",Steel,
Tynamo,"[275, 35, 55, 40, 45, 40, 60]",Electric,
Eelektrik,"[405, 65, 85, 70, 75, 70, 40]",Electric,
Eelektross,"[515, 85, 115, 80, 105, 80, 50]",Electric,
Elgyem,"[335, 55, 55, 55, 85, 55, 30]",Psychic,
Beheeyem,"[485, 75, 75, 75, 125, 95, 40]",Psychic,
Litwick,"[275, 50, 30, 55, 65, 55, 20]","Ghost,Fire",
Lampent,"[370, 60, 40, 60, 95, 60, 55]","Ghost,Fire",
Chandelure,"[520, 60, 55, 90, 145, 90, 80]","Ghost,Fire",
Axew,"[320, 46, 87, 60, 30, 40, 57]",Dragon,
Fraxure,"[410, 66, 117, 70, 40, 50, 67]",Dragon,
Haxorus,"[540, 76, 147, 90, 60, 70, 97]",Dragon,
Cubchoo,"[305, 55, 70, 40, 60, 40, 40]",Ice,
Beartic,"[505, 95, 130, 80, 70, 80, 50]",Ice,
Cryogonal,"[515, 80, 50, 50, 95, 135, 105]",Ice,
Shelmet,"[305, 50, 40, 85, 40, 65, 25]",Bug,
Accelgor,"[495, 80, 70, 40, 100, 60, 145]",Bug,
Stunfisk,"[471, 109, 66, 84, 81, 99, 32]","Ground,Electric",
Stunfisk,"[471, 109, 81, 99, 66, 84, 32]","Ground,Steel",Galarian Stunfisk
Mienfoo,"[350, 45, 85, 50, 55, 50, 65]",Fighting,
Mienshao,"[510, 65, 125, 60, 95, 60, 105]",Fighting,
Druddigon,"[485, 77, 120, 90, 60, 90, 48]",Dragon,
Golett,"[303, 59, 74, 50, 35, 50, 35]","Ground,Ghost",
